fichier,categorie,sha256,titre,auteur,licence,source
ml/data/raw/negatifs_v1/arbres/arbres_014.jpg,arbres,df90f5ae7347b65fe1a441f34f8483b534e16529595e4b41c6ebb89ce8c8cc93,File:Bark close-up - American Aspen - Populus tremuloides.jpg,E bailey,CC0,https://commons.wikimedia.org/wiki/File:Bark_close-up_-_American_Aspen_-_Populus_tremuloides.jpg
ml/data/raw/negatifs_v1/arbres/arbres_015.jpg,arbres,e9ec846ab52d3a42e2049911a05d05aca0e6b20a534d66d99df4672631a5e85b,File:Wooden head.jpg,Tomascastelazo,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Wooden_head.jpg
ml/data/raw/negatifs_v1/arbres/arbres_016.jpg,arbres,ef97fda39ee7b41d3a012e0948eae870fd19749351adc94102ea940204bd1241,File:Tree - bark.jpg,Tarasna0922,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Tree_-_bark.jpg
ml/data/raw/negatifs_v1/arbres/arbres_017.jpg,arbres,868fe85e649fa53e576752503591fad78326720f2418e75cf9ba703b855e78fa,File:Rough tree bark surface texture macro side view.jpg,MacrofyStudio,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Rough_tree_bark_surface_texture_macro_side_view.jpg
ml/data/raw/negatifs_v1/arbres/arbres_018.jpg,arbres,2d32a609de4065b335c6ab359efe745f560ef96623fd632b982dbdbd74d43e06,"File:Tree bark with epiphytic plant in Padang, West Sumatra, Indonesia.jpg",Undeka 11,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Tree_bark_with_epiphytic_plant_in_Padang,_West_Sumatra,_Indonesia.jpg"
ml/data/raw/negatifs_v1/arbres/arbres_019.jpg,arbres,da8c0361e9413dccb3c5c0a7df2da9b9bd5f41216a8207c6e0c58a4a5f6518c7,File:Tree Bark with Lichen and Moss Texture.jpg,A S M Jobaer,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Tree_Bark_with_Lichen_and_Moss_Texture.jpg
ml/data/raw/negatifs_v1/arbres/arbres_020.jpg,arbres,68724f1d86d0a4dd2e77eae9ba9989652004adf4bee4a48505803e1fd032475a,File:Crustose Lichen ? Tree bark ? No Elephant's head skin close-up ... (30177184713).jpg,Bernard DUPONT from FRANCE,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Crustose_Lichen_%3F_Tree_bark_%3F_No_Elephant%27s_head_skin_close-up_..._(30177184713).jpg
ml/data/raw/negatifs_v1/arbres/arbres_021.jpg,arbres,e0dabdea01004981d6151e8d9ba3ec3b5cf54d5297437366287376ee207cf891,File:Joshua tree bark (50714452368).jpg,Joshua Tree National Park,Public domain,https://commons.wikimedia.org/wiki/File:Joshua_tree_bark_(50714452368).jpg
ml/data/raw/negatifs_v1/arbres/arbres_022.jpg,arbres,ea79fa30cc67759170c8615fa42d20d562852b6f31ddffe1d8ae6d3203c003f1,File:Bark apricottree close up PNr°0022.jpg,D-Kuru,CC BY-SA 3.0 at,https://commons.wikimedia.org/wiki/File:Bark_apricottree_close_up_PNr%C2%B00022.jpg
ml/data/raw/negatifs_v1/arbres/arbres_023.jpg,arbres,a22d33e7a7c13d0ee84c537f152e176c1445f74da93419a9aaa4e159d71cf4d5,File:Bark on Tree.jpg,Krugglesuvu,CC0,https://commons.wikimedia.org/wiki/File:Bark_on_Tree.jpg
ml/data/raw/negatifs_v1/arbres/arbres_024.jpg,arbres,03feea3b2fdf7423b4ac108d9faf2c9a53e3ea75499a9b8cb96e63152315773c,"File:Close Up of Yew Tree Trunk, St George's Church Yard - geograph.org.uk - 1355864.jpg",Simon Carey,CC BY-SA 2.0,"https://commons.wikimedia.org/wiki/File:Close_Up_of_Yew_Tree_Trunk,_St_George%27s_Church_Yard_-_geograph.org.uk_-_1355864.jpg"
ml/data/raw/negatifs_v1/arbres/arbres_025.jpg,arbres,2fe8b54b04c0de5f308b05897a2d35b9f2c60556d850b3be5819700dc03dbfcb,File:Close-up of a river birch tree (7185188776).jpg,"photochem_PA from State College, PA, USA",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Close-up_of_a_river_birch_tree_(7185188776).jpg
ml/data/raw/negatifs_v1/arbres/arbres_026.jpg,arbres,96b27d6c871c701aeb10dfba3467cb1a1b1ea3b435b21b30695138637c7480f4,File:Tree Bark (2561659734).jpg,xlibber,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Tree_Bark_(2561659734).jpg
ml/data/raw/negatifs_v1/arbres/arbres_027.jpg,arbres,55cbebea11bc821e89ba81b200b24f161314bea84080074d27db912ec7c73341,File:Close up shot of a palm tree trunk.jpg,John Harvey,Public domain,https://commons.wikimedia.org/wiki/File:Close_up_shot_of_a_palm_tree_trunk.jpg
ml/data/raw/negatifs_v1/arbres/arbres_028.jpg,arbres,9ab6e6186df762bfc5ce3ce0fda47fa65527e22e7c12b22b7752d2bd2a00af83,File:Oak bark.jpg,Martin Vorel,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Oak_bark.jpg
ml/data/raw/negatifs_v1/arbres/arbres_029.jpg,arbres,3f046d7bb8dd6898f4a2c73f92a6b2213b35fbfb2113f64c09c401a7a1617e34,File:A close up shot of a palm tree trunk.jpg,John Harvey,Public domain,https://commons.wikimedia.org/wiki/File:A_close_up_shot_of_a_palm_tree_trunk.jpg
ml/data/raw/negatifs_v1/arbres/arbres_030.jpg,arbres,45039d0bb201a426b7ba7b8f6e76c5ffa041a15f83d5e1eab6e3676d75438e36,"File:Epiphytic vine on tree bark in Padang, West Sumatra, Indonesia.jpg",Undeka 11,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Epiphytic_vine_on_tree_bark_in_Padang,_West_Sumatra,_Indonesia.jpg"
ml/data/raw/negatifs_v1/ciel/ciel_001.jpg,ciel,95605a349f79402a6b826b1a0512ae7ce52e6b5bf4c818cd91e113c6616a4498,File:Cirrus uncinus clouds in the morning sky.jpg,ADARSHluck,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Cirrus_uncinus_clouds_in_the_morning_sky.jpg
ml/data/raw/negatifs_v1/ciel/ciel_002.jpg,ciel,c21373bb4d88e58262e5a2ca0a235aacceaaebf4835fbe473a522467e5cf672e,"File:Trees rising out of Cheow Lan Lake, blue sky, eternal summer in Surat Thani edited.jpg","Original:  Vyacheslav Argenberg
Derivative work:  The Cosmonaut",CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Trees_rising_out_of_Cheow_Lan_Lake,_blue_sky,_eternal_summer_in_Surat_Thani_edited.jpg"
ml/data/raw/negatifs_v1/ciel/ciel_003.jpg,ciel,20a1f72c35c3075f3cf2d65935f6d2094d1e71828ddc4ef809c7b186ec3d804f,File:Leaning trees over the grassy hillock of Nodong-ri tombs clouds and blue sky in Gyeongju South Korea.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Leaning_trees_over_the_grassy_hillock_of_Nodong-ri_tombs_clouds_and_blue_sky_in_Gyeongju_South_Korea.jpg
ml/data/raw/negatifs_v1/ciel/ciel_004.jpg,ciel,3a4ede3bfc9760ca4844070d53744e3e66494fba6b680f4e0390fa92e02a68e1,"File:Field, corn, Liechtenstein, Mountains, Alps, Vaduz, sky, clouds, landscape.jpg",Paranoid,Public domain,"https://commons.wikimedia.org/wiki/File:Field,_corn,_Liechtenstein,_Mountains,_Alps,_Vaduz,_sky,_clouds,_landscape.jpg"
ml/data/raw/negatifs_v1/ciel/ciel_005.jpg,ciel,390055e81387412e50e5c48c1bdcd8817c6a1f0df75a95e4e59cf2ff246c90e9,File:Samanea saman on an island with orange clouds and blue sky at sunrise from Don Det Si Phan Don Laos.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Samanea_saman_on_an_island_with_orange_clouds_and_blue_sky_at_sunrise_from_Don_Det_Si_Phan_Don_Laos.jpg
ml/data/raw/negatifs_v1/ciel/ciel_006.jpg,ciel,468604e170ba3f64c1865fb77735a4a09158d338ec1d1f3d561d6e1cfeb8b32e,"File:Colorful clouds and blue sky with water reflection of an island hosting trees at sunrise in Si Phan Don, Laos.jpg",Basile Morin,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Colorful_clouds_and_blue_sky_with_water_reflection_of_an_island_hosting_trees_at_sunrise_in_Si_Phan_Don,_Laos.jpg"
ml/data/raw/negatifs_v1/ciel/ciel_007.jpg,ciel,0d257b7ddfc23874c9d021f6d6de3c87f4a443abeb843c2cf5ba2b54e6b0cd64,File:Boats on the Mekong with dark clouds and blue sky in the late afternoon in Luang Prabang Laos.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Boats_on_the_Mekong_with_dark_clouds_and_blue_sky_in_the_late_afternoon_in_Luang_Prabang_Laos.jpg
ml/data/raw/negatifs_v1/ciel/ciel_008.jpg,ciel,00ca606609c922ee413a46f11acc0d0d6ebfac98148384930165fae2468276e3,File:Brugge Begijnhof R01.jpg,Marc Ryckaert,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Brugge_Begijnhof_R01.jpg
ml/data/raw/negatifs_v1/ciel/ciel_009.jpg,ciel,d627fd15aa5e93d7c44926ae4926cab5a836d790ccfb4fae2dfcdc575730cce2,"File:Vat Pa Phai temple with a Buddhist monk, orange marigold, clouds and blue sky, in Luang Prabang.jpg",Basile Morin,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Vat_Pa_Phai_temple_with_a_Buddhist_monk,_orange_marigold,_clouds_and_blue_sky,_in_Luang_Prabang.jpg"
ml/data/raw/negatifs_v1/ciel/ciel_010.jpg,ciel,1b5221d569fb05ccd6332ab0dd377962e68582abcefd9368c5e5399c62d9fa5c,File:Banya yeonji pond water reflection of bridge and trees under blue sky at Bulguksa Gyeongju South Korea.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Banya_yeonji_pond_water_reflection_of_bridge_and_trees_under_blue_sky_at_Bulguksa_Gyeongju_South_Korea.jpg
ml/data/raw/negatifs_v1/ciel/ciel_011.jpg,ciel,890ff9358e0b1f1c97ed21f67e162dc53bade6d817e4386e4ac338389a1fc1ef,"File:Burimun gate and pine under blue sky at Beomeosa temple in Busan, South Korea.jpg",Basile Morin,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Burimun_gate_and_pine_under_blue_sky_at_Beomeosa_temple_in_Busan,_South_Korea.jpg"
ml/data/raw/negatifs_v1/ciel/ciel_012.jpg,ciel,54a51467d8e8dc43164164b41576b61c99a9fd760331134f488e27b08ea4a020,File:Cheomseongdae Observatory under blue sky in Gyeongju South Korea.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Cheomseongdae_Observatory_under_blue_sky_in_Gyeongju_South_Korea.jpg
ml/data/raw/negatifs_v1/ciel/ciel_013.jpg,ciel,5ca175d98ad7af0571c63e6672536a04b8af0acfcdb6208a737f176ef2a10390,File:Front view of Jibokjae Hall under blue sky at Gyeongbokgung Palace in Seoul.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Front_view_of_Jibokjae_Hall_under_blue_sky_at_Gyeongbokgung_Palace_in_Seoul.jpg
ml/data/raw/negatifs_v1/ciel/ciel_014.jpg,ciel,707b52f41150374b17daa8e79f01dedb9ae5c016e0d83771607d58243eaad343,File:Water reflection of a green island at sunrise with blue sky and pirogue in Don Det Laos.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Water_reflection_of_a_green_island_at_sunrise_with_blue_sky_and_pirogue_in_Don_Det_Laos.jpg
ml/data/raw/negatifs_v1/ciel/ciel_015.jpg,ciel,aaa00ddf183f98c9e0b79a1cbf8f8e76bc5cecb599d729a2af41bb5098f62ee9,File:Li Phi falls at dusk with colorful sky and clouds in Don Khon Laos.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Li_Phi_falls_at_dusk_with_colorful_sky_and_clouds_in_Don_Khon_Laos.jpg
ml/data/raw/negatifs_v1/ciel/ciel_016.jpg,ciel,886e50c0c46ddb8aa23eb76aa90bec4a9f3095bab1849a0f4ebd2481d1d67683,File:Front view of the Imperial Throne Hall Geunjeongjeon at Gyeongbokgung Palace with blue sky in Seoul.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Front_view_of_the_Imperial_Throne_Hall_Geunjeongjeon_at_Gyeongbokgung_Palace_with_blue_sky_in_Seoul.jpg
ml/data/raw/negatifs_v1/ciel/ciel_017.jpg,ciel,5aa265fe6081ffcb24cec89079622529b1cd22a8987565e34204ffab6a487a03,File:Bulguksa temple entrance gate stairs flower bed and blue sky in Gyeongju South Korea.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Bulguksa_temple_entrance_gate_stairs_flower_bed_and_blue_sky_in_Gyeongju_South_Korea.jpg
ml/data/raw/negatifs_v1/ciel/ciel_018.jpg,ciel,855a10491baa74190a07bdc2f514668523ce748872ec9402b6e58f1ffea8079c,File:Front exterior view of Beomeosa temple with three stairs and blue sky in Busan South Korea.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Front_exterior_view_of_Beomeosa_temple_with_three_stairs_and_blue_sky_in_Busan_South_Korea.jpg
ml/data/raw/negatifs_v1/ciel/ciel_019.jpg,ciel,696518c1737e3f1ef9545262717afeb40713f49286d0fa52fec6f1b54be6b2b7,File:Three quarter view of the ruined Khmer Hindu temple of Wat Phou with blue sky in Champasak Laos.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Three_quarter_view_of_the_ruined_Khmer_Hindu_temple_of_Wat_Phou_with_blue_sky_in_Champasak_Laos.jpg
ml/data/raw/negatifs_v1/ciel/ciel_020.jpg,ciel,99a5f2d7eeb246bab341c52a42e1daae4db74d88417f5f125ffbbe91c7b29e1d,"File:Blue Mountains National Park (AU), Three Sisters -- 2019 -- 1987-9.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Blue_Mountains_National_Park_(AU),_Three_Sisters_--_2019_--_1987-9.jpg"
ml/data/raw/negatifs_v1/ciel/ciel_021.jpg,ciel,da4d7ea1565e1680beef61334532af56ca816398cf421245d17cedfc743b4003,"File:Linden trees and the sky in Planina, Postojna, Slovenia.jpg",Michal Klajban,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Linden_trees_and_the_sky_in_Planina,_Postojna,_Slovenia.jpg"
ml/data/raw/negatifs_v1/ciel/ciel_022.jpg,ciel,dc83659d2b2c6027bc1e36ff2c112c58d827cb83b2be346440bd88899c7a7933,File:Clouds and blue sky in Russia. IMG 013.jpg,Dmitry Makeev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Clouds_and_blue_sky_in_Russia._IMG_013.jpg
ml/data/raw/negatifs_v1/ciel/ciel_023.jpg,ciel,19b8f47281d0b13da29a8606895a0b398c89601399657866e581eaeb1116117e,File:Clouds and blue sky in Russia. IMG 012.jpg,Dmitry Makeev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Clouds_and_blue_sky_in_Russia._IMG_012.jpg
ml/data/raw/negatifs_v1/ciel/ciel_024.jpg,ciel,647ea0662edfd66c8e76c3c331bdc393bd54be5834708553cbc1786be6891466,File:Clouds and blue sky in Russia. IMG 110.jpg,Dmitry Makeev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Clouds_and_blue_sky_in_Russia._IMG_110.jpg
ml/data/raw/negatifs_v1/ciel/ciel_025.jpg,ciel,06bf92348dfc9acbf48122795ed44b4855447e074a467e345413f80dad458f9b,File:Clouds and blue sky in Russia. IMG 109.jpg,Dmitry Makeev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Clouds_and_blue_sky_in_Russia._IMG_109.jpg
ml/data/raw/negatifs_v1/ciel/ciel_026.jpg,ciel,14d7c7b29f895a60f4fe4d7dc11cac2f643f2fddedf961929915d1d8c26115e7,File:Clouds and blue sky in Russia. IMG 100.jpg,Dmitry Makeev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Clouds_and_blue_sky_in_Russia._IMG_100.jpg
ml/data/raw/negatifs_v1/ciel/ciel_027.jpg,ciel,bae2f404c3a77412eaa5b876d4516ee89be271cc8aff3c316f1865699e19fec9,File:Clouds and blue sky in Russia. IMG 024.jpg,Dmitry Makeev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Clouds_and_blue_sky_in_Russia._IMG_024.jpg
ml/data/raw/negatifs_v1/ciel/ciel_028.jpg,ciel,04cb74653a744b6de5590342ae05b5c01cfc9d5f4a859531054e92a35eb93f92,File:Clouds and blue sky in Russia. IMG 029.jpg,Dmitry Makeev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Clouds_and_blue_sky_in_Russia._IMG_029.jpg
ml/data/raw/negatifs_v1/ciel/ciel_029.jpg,ciel,2dc40a74cfef07d7eb7ea3df2570443ec829f515df342797833163e6c6ab4fb9,File:Clouds and blue sky in Russia. IMG 115.jpg,Dmitry Makeev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Clouds_and_blue_sky_in_Russia._IMG_115.jpg
ml/data/raw/negatifs_v1/ciel/ciel_030.jpg,ciel,82eece4bfa782aa7b2528aa3c14b422efa085078798b8f6d1a7a448be5a6e02c,File:Clouds and blue sky in Russia. IMG 026.jpg,Dmitry Makeev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Clouds_and_blue_sky_in_Russia._IMG_026.jpg
ml/data/raw/negatifs_v1/route/route_001.jpg,route,b875098513c6a2ad728edd163fdb8a34c88d37170fc812515d89964d514b7de8,"File:Schönwald im Schwarzwald, Escheckstraße -- 2025 -- 0147.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Sch%C3%B6nwald_im_Schwarzwald,_Escheckstra%C3%9Fe_--_2025_--_0147.jpg"
ml/data/raw/negatifs_v1/route/route_002.jpg,route,bd2676f0091cf196c1f6f759d8fceb450cb752305a08728076ae483573e579c9,"File:20191213 Dirt road, Thar Desert, Bikaner, 1325 8425.jpg",Jakub Hałun,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:20191213_Dirt_road,_Thar_Desert,_Bikaner,_1325_8425.jpg"
ml/data/raw/negatifs_v1/route/route_003.jpg,route,7d8a1b1db08f1653f93677f8dc99cae2abdb0240303cd2ca33aa66a089744a9b,"File:Schönwald im Schwarzwald, Escheckstraße -- 2025 -- 0150.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Sch%C3%B6nwald_im_Schwarzwald,_Escheckstra%C3%9Fe_--_2025_--_0150.jpg"
ml/data/raw/negatifs_v1/route/route_004.jpg,route,dc3c434dee1aa8e597012bace13ee550583508a55b50cb834cbe0478e5b39b85,"File:Dülmen, Hausdülmen, Heubach -- 2024 -- 0016.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Hausd%C3%BClmen,_Heubach_--_2024_--_0016.jpg"
ml/data/raw/negatifs_v1/route/route_005.jpg,route,5de6a8330642592154039ba1f36b00ea9aa06e69b3728a4782f4e977781d88a2,"File:Dülmen, Hausdülmen, Felder am Mühlenweg -- 2025 -- 0117.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Hausd%C3%BClmen,_Felder_am_M%C3%BChlenweg_--_2025_--_0117.jpg"
ml/data/raw/negatifs_v1/route/route_006.jpg,route,bbf226a6e87736816954320a5189dc85da963621a679dd01e6e0a337bfcbb260,"File:Dirt road in Hurulu Eco Park, North Central Province, Sri Lanka, 20260201 1027 7849.jpg",Jakub Hałun,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Dirt_road_in_Hurulu_Eco_Park,_North_Central_Province,_Sri_Lanka,_20260201_1027_7849.jpg"
ml/data/raw/negatifs_v1/route/route_007.jpg,route,1984e0f9581965430343671f04c5af64b71c5c17c603aff7266568ce5c7925f1,"File:Dirt road in Hurulu Eco Park, North Central Province, Sri Lanka, 20260201 1028 7853.jpg",Jakub Hałun,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Dirt_road_in_Hurulu_Eco_Park,_North_Central_Province,_Sri_Lanka,_20260201_1028_7853.jpg"
ml/data/raw/negatifs_v1/route/route_008.jpg,route,2c335c0bd85d9b0622fd7994d82b2e6ddd3848353aae3ab67c865fee326c9459,File:Palo Alto Baylands January 2013 002.jpg,King of Hearts,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Palo_Alto_Baylands_January_2013_002.jpg
ml/data/raw/negatifs_v1/route/route_009.jpg,route,c4c9ab83368bb80afae8f903d4899568ed482701a9444baa856d0dc78f917e3f,File:Панорама Плато Майдантал.jpg,Arina Pan,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:%D0%9F%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%B0_%D0%9F%D0%BB%D0%B0%D1%82%D0%BE_%D0%9C%D0%B0%D0%B9%D0%B4%D0%B0%D0%BD%D1%82%D0%B0%D0%BB.jpg
ml/data/raw/negatifs_v1/route/route_010.jpg,route,762fc40ada63ae24365beb86ab1ecb3c697b1cd78be4da04ad7f358c20ae2b92,File:20200705 Polna droga w Piekarach pod Krakowem 1051 2708.jpg,Jakub Hałun,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:20200705_Polna_droga_w_Piekarach_pod_Krakowem_1051_2708.jpg
ml/data/raw/negatifs_v1/route/route_011.jpg,route,e190ccb00cc0527daea5f95738f7d3511ce7364267285657e63f96e2fb2088f1,File:Dirt Road March.jpg,Kemo4272,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Dirt_Road_March.jpg
ml/data/raw/negatifs_v1/route/route_012.jpg,route,c564749cb5f4d7385eb4f03231e588da916d6f35666b80eb6705199d5ee6054f,File:DirtRoadCows.jpg,No machine-readable author provided. Zafiroblue05 assumed (based on copyright claims).,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:DirtRoadCows.jpg
ml/data/raw/negatifs_v1/route/route_013.jpg,route,6f3802f168496369c7c69bf045bf7ed3d61306cea74c7b02a560b642321f7cd9,File:Straight Dirt road.jpg,Kemo4272,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Straight_Dirt_road.jpg
ml/data/raw/negatifs_v1/route/route_014.jpg,route,d0044ab4ae3e953c6e662597dc25f0df192a3a707b1cf2ae09422bbb994fd94d,File:A dirt path in Cappadocia.jpg,Slyronit,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:A_dirt_path_in_Cappadocia.jpg
ml/data/raw/negatifs_v1/route/route_015.jpg,route,4b37aeedd48d43d4c5deb0db5680c3210693058e2e4bbe13e0a628c21b6409d8,File:Dirt road at the future Steelhead County Park.jpg,PinchyCC,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Dirt_road_at_the_future_Steelhead_County_Park.jpg
ml/data/raw/negatifs_v1/route/route_016.jpg,route,8b4015148416128a6d31f14e2f0b5fc85f04879be35c11b01c3ffd7cd5367564,File:Village roads.jpg,Tarunteja kenguva,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Village_roads.jpg
ml/data/raw/negatifs_v1/route/route_017.jpg,route,da0fa8481a33333bcb0bb06220799da69439aa73927f356518c9edc5555ebedb,"File:20191213 Dirt road, Thar Desert, Bikaner, 1402 8450.jpg",Jakub Hałun,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:20191213_Dirt_road,_Thar_Desert,_Bikaner,_1402_8450.jpg"
ml/data/raw/negatifs_v1/route/route_018.jpg,route,36d1624fb39f81ba8b00cc95c392a42c7af8c04290a854f77817903c33b9fab6,File:Bromo jeep in a dirt road.jpg,Aditya Prabaswara,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bromo_jeep_in_a_dirt_road.jpg
ml/data/raw/negatifs_v1/route/route_019.jpg,route,5ce82811031e670d96b122f88cf118790eca1bcaf1985ef236e7e62827e62750,File:Dirt road Northern Uganda Wildlife park.jpg,Elisha Muwanguzi,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Dirt_road_Northern_Uganda_Wildlife_park.jpg
ml/data/raw/negatifs_v1/route/route_020.jpg,route,6ed899fa75c71bc56f998ec2f86d05ad66cb372d2a33ffbfea51119426af9fd5,"File:Dirt road at Rocky Point near Mossman, Queensland, circa 1938.jpg",George Halvorsen,Public domain,"https://commons.wikimedia.org/wiki/File:Dirt_road_at_Rocky_Point_near_Mossman,_Queensland,_circa_1938.jpg"
ml/data/raw/negatifs_v1/route/route_021.jpg,route,3304083c027f62311aa3032cee8b2fa1da73c0c6f6edcd43c710515e0232b005,"File:Palawan Island, Dirt road 2, Philippines.jpg",Vyacheslav Argenberg,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Palawan_Island,_Dirt_road_2,_Philippines.jpg"
ml/data/raw/negatifs_v1/route/route_022.jpg,route,598f4f55df6fef23ab41483e984b5e13f462f2fb81f8f008502208bcb57d2b24,"File:Droga gruntowa i pola pod Brzeźnicą po wschodzie słońca, 20250105 0815 6924.jpg",Jakub Hałun,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Droga_gruntowa_i_pola_pod_Brze%C5%BAnic%C4%85_po_wschodzie_s%C5%82o%C5%84ca,_20250105_0815_6924.jpg"
ml/data/raw/negatifs_v1/route/route_023.jpg,route,0be1599dea659d7b4f889fae35a61798c5424e79b57f7771be329857222fba94,File:Calle Calafate.jpg,Rodarte,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Calle_Calafate.jpg
ml/data/raw/negatifs_v1/route/route_024.jpg,route,38d32297e454367f34842229cbaf08ecbc384f62feaf42dce7908613fe65cef9,File:Piste im Erongo.jpg,Rüdiger Wenzel,CC BY-SA 3.0 de,https://commons.wikimedia.org/wiki/File:Piste_im_Erongo.jpg
ml/data/raw/negatifs_v1/route/route_025.jpg,route,5116251bffeb3c4d6db1909353ade14d2d99c23a0f170ead49ab5e0308de7b07,"File:Tarnica, Bieszczady (by Pudelek).JPG",Pudelek,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Tarnica,_Bieszczady_(by_Pudelek).JPG"
ml/data/raw/negatifs_v1/route/route_026.jpg,route,0dcfc1c93f0e3dcbeb7d02d8f702be1b5f3ca5d575ae8ee3410e1292676892ff,File:Rural dirt road and trees in the fog in Texas.jpg,Matthew T Rader,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Rural_dirt_road_and_trees_in_the_fog_in_Texas.jpg
ml/data/raw/negatifs_v1/route/route_027.jpg,route,c3515e25dd3f8f9f194b623499ec223f6c5778a606d7d41ed2f599a0b2c3e1c8,File:Dirt road in winter.JPG,Juliancolton,Public domain,https://commons.wikimedia.org/wiki/File:Dirt_road_in_winter.JPG
ml/data/raw/negatifs_v1/route/route_028.jpg,route,beb20a169c69664797a65b27e83979c48db12d52f0ba2529244925635d277de2,File:- panoramio (1689).jpg,M Asif,CC BY 3.0,https://commons.wikimedia.org/wiki/File:-_panoramio_(1689).jpg
ml/data/raw/negatifs_v1/route/route_029.jpg,route,4dd598a8fc86222da060b4246c36e48f615069aab93234465f03c2eb492fd57d,"File:Dirt road, General Coffee State Park.jpg",Michael Rivera,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Dirt_road,_General_Coffee_State_Park.jpg"
